seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
42,ours_single_tau_vs_composite,accuracy_amb,0.23343373493975905,0.0,greater,1328,0.19382388973966302,0.27218720316773676
42,ours_single_tau_vs_composite,accuracy_dis,0.5617469879518072,0.0,greater,1328,0.5196867413002427,0.6032714480429792
42,ours_single_tau_vs_composite,false_abstention_rate,-0.08885542168674698,0.0,less,1328,-0.13037858831475851,-0.04524886877828055
42,ours_single_tau_vs_composite,bias_abs_amb,-0.016693944353518786,0.537,less,1328,-0.22003152557922595,0.30344316675122845
42,ours_per_condition_oracle_vs_composite,accuracy_amb,0.30271084337349397,0.0,greater,1328,0.26573213046495486,0.33584337349397586
42,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5843373493975904,0.0,greater,1328,0.5447694760618272,0.6248086902579105
42,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.125,0.0,less,1328,-0.16667293233082708,-0.08589831349206352
42,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.8769230769230769,1.0,less,1328,0.703554376657825,0.9926952417540201
42,ours_predicted_condition_vs_composite,accuracy_amb,0.30271084337349397,0.0,greater,1328,0.26573213046495486,0.33584337349397586
42,ours_predicted_condition_vs_composite,accuracy_dis,0.5828313253012049,0.0,greater,1328,0.5434035119671636,0.623291582955168
42,ours_predicted_condition_vs_composite,false_abstention_rate,-0.12349397590361445,0.0,less,1328,-0.16493824720203934,-0.08480333934032329
42,ours_predicted_condition_vs_composite,bias_abs_amb,0.8769230769230769,1.0,less,1328,0.703554376657825,0.9926952417540201
42,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.030000000000000027,0.883,greater,199,-0.08793650793650795,0.02970297029702973
42,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6767676767676767,0.0,greater,199,0.5673002577319588,0.7821782178217821
42,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6969696969696969,0.0,less,199,-0.7982110091743119,-0.590473321858864
42,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.33333333333333326,0.39267015706806285,less,199,-1.0,0.6666666666666667
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.030000000000000027,0.043,greater,199,0.0,0.06666666666666665
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6868686868686869,0.0,greater,199,0.5799736842105263,0.792079207920792
42,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.7272727272727273,0.0,less,199,-0.8279723502304147,-0.6203373015873016
42,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,,,,199,,
42,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.030000000000000027,0.043,greater,199,0.0,0.06666666666666665
42,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6868686868686869,0.0,greater,199,0.5799736842105263,0.792079207920792
42,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.7272727272727273,0.0,less,199,-0.8279723502304147,-0.6203373015873016
42,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,,,,199,,
42,ours_single_tau_vs_decap,accuracy_amb,0.11897590361445787,0.0,greater,1328,0.08446264581782072,0.15352247080812834
42,ours_single_tau_vs_decap,accuracy_dis,0.12951807228915657,0.0,greater,1328,0.10197794938147359,0.1590381196216486
42,ours_single_tau_vs_decap,false_abstention_rate,-0.11746987951807228,0.0,less,1328,-0.14814814814814814,-0.09021406727828749
42,ours_single_tau_vs_decap,bias_abs_amb,-0.3380614657210401,0.02,less,1328,-0.5210721455482613,-0.035917743830787274
42,ours_per_condition_oracle_vs_decap,accuracy_amb,0.18825301204819278,0.0,greater,1328,0.1569760923975388,0.21851882587253413
42,ours_per_condition_oracle_vs_decap,accuracy_dis,0.15210843373493976,0.0,greater,1328,0.12353417282474824,0.1829623813388855
42,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.1536144578313253,0.0,less,1328,-0.18425063857103738,-0.12555608123860068
42,ours_per_condition_oracle_vs_decap,bias_abs_amb,0.5555555555555556,1.0,less,1328,0.3999999999999999,0.7131174322506246
42,ours_predicted_condition_vs_decap,accuracy_amb,0.18825301204819278,0.0,greater,1328,0.1569760923975388,0.21851882587253413
42,ours_predicted_condition_vs_decap,accuracy_dis,0.1506024096385542,0.0,greater,1328,0.12198077500618316,0.18155516189241447
42,ours_predicted_condition_vs_decap,false_abstention_rate,-0.15210843373493976,0.0,less,1328,-0.1827822411749503,-0.12443095599393021
42,ours_predicted_condition_vs_decap,bias_abs_amb,0.5555555555555556,1.0,less,1328,0.3999999999999999,0.7131174322506246
42,ours_single_tau_vs_fairsteer,accuracy_amb,0.2727272727272727,0.037,greater,20,0.0,0.5559523809523806
42,ours_single_tau_vs_fairsteer,accuracy_dis,0.0,1.0,greater,20,0.0,0.0
42,ours_single_tau_vs_fairsteer,false_abstention_rate,0.0,1.0,less,20,0.0,0.0
42,ours_single_tau_vs_fairsteer,bias_abs_amb,,,,20,,
42,ours_per_condition_oracle_vs_fairsteer,accuracy_amb,0.2727272727272727,0.037,greater,20,0.0,0.5559523809523806
42,ours_per_condition_oracle_vs_fairsteer,accuracy_dis,0.0,1.0,greater,20,0.0,0.0
42,ours_per_condition_oracle_vs_fairsteer,false_abstention_rate,0.0,1.0,less,20,0.0,0.0
42,ours_per_condition_oracle_vs_fairsteer,bias_abs_amb,,,,20,,
42,ours_predicted_condition_vs_fairsteer,accuracy_amb,0.2727272727272727,0.037,greater,20,0.0,0.5559523809523806
42,ours_predicted_condition_vs_fairsteer,accuracy_dis,0.0,1.0,greater,20,0.0,0.0
42,ours_predicted_condition_vs_fairsteer,false_abstention_rate,0.0,1.0,less,20,0.0,0.0
42,ours_predicted_condition_vs_fairsteer,bias_abs_amb,,,,20,,
123,ours_single_tau_vs_composite,accuracy_amb,0.24698795180722888,0.0,greater,1328,0.20833333333333337,0.2835148218844146
123,ours_single_tau_vs_composite,accuracy_dis,0.5647590361445782,0.0,greater,1328,0.5248850066342325,0.6079783455973
123,ours_single_tau_vs_composite,false_abstention_rate,-0.12801204819277107,0.0,less,1328,-0.16892471717904134,-0.08765957027582738
123,ours_single_tau_vs_composite,bias_abs_amb,0.3263403263403263,0.964,less,1328,-0.020606715659236594,0.5772749303283653
