seed,comparison,metric,diff,p_value,direction,n,diff_ci_lower,diff_ci_upper
42,ours_single_tau_vs_composite,accuracy_amb,0.2620481927710844,0.0,greater,1328,0.22575505831108608,0.3005865102639297
42,ours_single_tau_vs_composite,accuracy_dis,0.5436746987951807,0.0,greater,1328,0.5007256368948476,0.5856269113149847
42,ours_single_tau_vs_composite,false_abstention_rate,-0.06927710843373494,0.0,less,1328,-0.11246295592705167,-0.02657821238058995
42,ours_single_tau_vs_composite,bias_abs_amb,0.22417582417582427,0.876,less,1328,-0.09688236291211122,0.5782244147998994
42,ours_per_condition_oracle_vs_composite,accuracy_amb,0.29518072289156627,0.0,greater,1328,0.25891375395624044,0.33031775210084036
42,ours_per_condition_oracle_vs_composite,accuracy_dis,0.5798192771084337,0.0,greater,1328,0.5391287364130435,0.6205471027696792
42,ours_per_condition_oracle_vs_composite,false_abstention_rate,-0.11897590361445783,0.0,less,1328,-0.16068844081196876,-0.07958060429578735
42,ours_per_condition_oracle_vs_composite,bias_abs_amb,0.2717948717948717,0.8517034068136272,less,1328,-0.15078356164383555,0.982801724137931
42,ours_predicted_condition_vs_composite,accuracy_amb,0.29518072289156627,0.0,greater,1328,0.25891375395624044,0.33031775210084036
42,ours_predicted_condition_vs_composite,accuracy_dis,0.5783132530120482,0.0,greater,1328,0.5376611193645469,0.618839419175742
42,ours_predicted_condition_vs_composite,false_abstention_rate,-0.11746987951807228,0.0,less,1328,-0.15981639780796542,-0.077498692197379
42,ours_predicted_condition_vs_composite,bias_abs_amb,0.2717948717948717,0.8517034068136272,less,1328,-0.15078356164383555,0.982801724137931
42,ours_single_tau_vs_self_debiasing,accuracy_amb,-0.009036144578313254,0.818,greater,1328,-0.029809134327657718,0.012204215644982197
42,ours_single_tau_vs_self_debiasing,accuracy_dis,0.6475903614457832,0.0,greater,1328,0.6102883370329264,0.6862206744868036
42,ours_single_tau_vs_self_debiasing,false_abstention_rate,-0.6430722891566265,0.0,less,1328,-0.6839801480125801,-0.6045297097480832
42,ours_single_tau_vs_self_debiasing,bias_abs_amb,-0.07792207792207773,0.393,less,1328,-0.5507401236356612,0.41682422969187666
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_amb,0.02409638554216864,0.001,greater,1328,0.009131727191469017,0.04012345679012341
42,ours_per_condition_oracle_vs_self_debiasing,accuracy_dis,0.6837349397590362,0.0,greater,1328,0.6457831453979246,0.721556886227545
42,ours_per_condition_oracle_vs_self_debiasing,false_abstention_rate,-0.6927710843373494,0.0,less,1328,-0.7310689718939133,-0.6551634738186463
42,ours_per_condition_oracle_vs_self_debiasing,bias_abs_amb,-0.030303030303030276,0.5771543086172345,less,1328,-0.6154428904428905,0.8238336713995941
42,ours_predicted_condition_vs_self_debiasing,accuracy_amb,0.02409638554216864,0.001,greater,1328,0.009131727191469017,0.04012345679012341
42,ours_predicted_condition_vs_self_debiasing,accuracy_dis,0.6822289156626506,0.0,greater,1328,0.6443434773718648,0.71988402712647
42,ours_predicted_condition_vs_self_debiasing,false_abstention_rate,-0.6912650602409638,0.0,less,1328,-0.7291599722722503,-0.6533303437967115
42,ours_predicted_condition_vs_self_debiasing,bias_abs_amb,-0.030303030303030276,0.5771543086172345,less,1328,-0.6154428904428905,0.8238336713995941
42,ours_single_tau_vs_decap,accuracy_amb,0.1475903614457832,0.0,greater,1328,0.1155410993444276,0.17948813056379825
42,ours_single_tau_vs_decap,accuracy_dis,0.11144578313253006,0.0,greater,1328,0.08321156840443035,0.14017574851382467
42,ours_single_tau_vs_decap,false_abstention_rate,-0.09789156626506024,0.0,less,1328,-0.12760593295181577,-0.07129979297419298
42,ours_single_tau_vs_decap,bias_abs_amb,-0.1587301587301586,0.195,less,1328,-0.46739716922114477,0.19556085335289425
42,ours_per_condition_oracle_vs_decap,accuracy_amb,0.1807228915662651,0.0,greater,1328,0.1494066054735893,0.21287299567606516
42,ours_per_condition_oracle_vs_decap,accuracy_dis,0.14759036144578308,0.0,greater,1328,0.12017359050445102,0.17778801843317976
42,ours_per_condition_oracle_vs_decap,false_abstention_rate,-0.14759036144578314,0.0,less,1328,-0.1774453886194777,-0.12075277458344821
