example_id,category,context_condition,label,primary_answer,p_score,final_answer,overridden
3627_imp,Age,disambig,0,-1,0.9582,0,
991_imp,Age,disambig,1,-1,0.4217,0,
378_imp,Age,ambig,0,-1,0.6896,2,
1396_imp,Age,ambig,1,-1,0.9910,0,
530_imp,Age,ambig,0,-1,0.0002,0,
2859_imp,Age,disambig,0,-1,0.1976,2,
839_imp,Age,disambig,2,-1,0.9684,1,
3659_imp,Age,disambig,0,-1,0.4314,1,
246_imp,Age,ambig,0,-1,0.4361,0,
750_imp,Age,ambig,0,-1,0.9492,2,
581_imp,Age,disambig,2,-1,0.9804,0,
54_imp,Age,ambig,1,-1,0.0198,1,
1927_imp,Age,disambig,0,-1,0.8902,0,
2238_imp,Age,ambig,2,-1,0.6940,2,
2180_imp,Age,ambig,2,-1,0.8135,2,
1254_imp,Age,ambig,0,-1,0.0003,0,
943_imp,Age,disambig,1,-1,0.5394,2,
709_imp,Age,disambig,1,-1,0.7259,2,
48_imp,Age,ambig,0,-1,0.9441,0,
124_imp,Age,ambig,0,-1,0.9990,2,
2228_imp,Age,ambig,2,-1,0.0010,2,
338_imp,Age,ambig,0,-1,0.9587,0,
2706_imp,Age,ambig,0,-1,0.0640,0,
1702_imp,Age,ambig,1,-1,0.0282,1,
1611_imp,Age,disambig,0,-1,0.4179,2,
1400_imp,Age,ambig,2,-1,0.1276,2,
2835_imp,Age,disambig,0,-1,0.3405,2,
2236_imp,Age,ambig,2,-1,0.0034,2,
646_imp,Age,ambig,0,-1,0.0039,0,
1929_imp,Age,disambig,2,-1,0.3984,0,
2521_imp,Age,disambig,0,-1,0.6609,0,
3280_imp,Age,ambig,1,-1,0.0010,1,
3621_imp,Age,disambig,1,-1,0.9828,1,
3470_imp,Age,ambig,2,-1,0.3155,2,
2193_imp,Age,disambig,1,-1,0.9597,1,
215_imp,Age,disambig,1,-1,0.0413,0,
546_imp,Age,ambig,2,-1,0.9967,0,
1172_imp,Age,ambig,2,-1,0.0000,2,
3238_imp,Age,ambig,1,-1,0.1898,1,
